path,label
FakeVideo-FakeAudio/Asian_South/women/id04070/00072_id06254_8VSfI86Fua4_id03897_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id04070/00072_id06343__Tf30YR4M3w_id00739_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id04070/00072_id06428_A9nvRKd1afA_id06254_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id04070/00072_id06752_PYYIloTJiH0_id07049_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id04070/00072_id07078_sLVbTD3Dtgw_id06343_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id04582/00180_id00043_DxY87QyzDN8_id06439_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id04582/00180_id00235_F7aHtfdzytQ_id06439_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id04582/00180_id00417_GhIZam3v09g_id06439_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id04582/00180_id02089_ZC5FjKDazrM_id06428_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id04582/00180_id06254_8VSfI86Fua4_id04564_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id04582/00180_id06445_NWtdqOxEbDY_id04530_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id04582/00180_id07136_4e43eS5p3_M_id03815_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id04582/00180_id07236_Fe0sdHw3sc4_id00235_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05478/00135_id00488_F3YxmZ9CYFw_id03559_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05478/00135_id03559_pgetxl1qbzM_id06268_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05478/00135_id04583_M10zZFjuAb0_id06752_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05478/00135_id04927_8MD618FRyfA_id07236_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05478/00135_id05435_OvX-Jv_whcU_id03897_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05478/00135_id05845_XfMHm6CEwPw_id04529_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05478/00135_id06438_vf3xBVgYqYA_id04564_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05920/00161_id04927_8MD618FRyfA_id04070_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05920/00161_id05845_XfMHm6CEwPw_id04070_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05920/00161_id05931_bFqu86NV3hk_id07051_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05920/00161_id06428_A9nvRKd1afA_id00739_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05920/00161_id07049_BiljgZcyWI4_id07689_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05920/00161_id07078_sLVbTD3Dtgw_id06232_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05920/00161_id07377_FGNavKcGANA_id06343_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05920/00161_id07689_2ie0g83JkgA_id00747_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05931/00013_id01026_rM4ZERt7oM0_id07049_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05931/00013_id03559_pgetxl1qbzM_id03559_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05931/00013_id04927_8MD618FRyfA_id05434_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05931/00013_id05435_OvX-Jv_whcU_id05435_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05931/00013_id05845_XfMHm6CEwPw_id00488_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05931/00013_id07049_BiljgZcyWI4_id06752_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05931/00013_id07136_4e43eS5p3_M_id06232_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id06445/00150_id00043_DxY87QyzDN8_id03897_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id06445/00150_id00461_Ort9NW3SJU4_id07236_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id06445/00150_id04582_Pm9dX-TxNx0_id00080_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id06445/00150_id05434_6p7kCmdOjDQ_id01026_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id06445/00150_id06343__Tf30YR4M3w_id07686_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id06445/00150_id07078_sLVbTD3Dtgw_id07051_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id06445/00150_id07136_4e43eS5p3_M_id07686_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id06445/00150_id07377_FGNavKcGANA_id01026_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07689/00028_id03985_01aVtyjfVFM_id06438_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07689/00028_id05434_6p7kCmdOjDQ_id06428_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07689/00028_id05435_OvX-Jv_whcU_id05435_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07689/00028_id05845_XfMHm6CEwPw_id06232_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07689/00028_id05920_LuLTJu54joo_id07051_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07689/00028_id06438_vf3xBVgYqYA_id06232_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07689/00028_id07136_4e43eS5p3_M_id04582_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id00366/00118_id00781_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id00366/00118_id01170_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id00366/00118_id01236_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id00366/00118_id01528_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id00366/00118_id01598_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id00366/00118_id01717_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id00366/00118_id01835_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id00366/00118_id01856_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id00366/00118_id02005_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id00366/00118_id02268_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01170/00021_id00166_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01170/00021_id00761_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01170/00021_id01076_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01170/00021_id01170_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01170/00021_id01392_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01170/00021_id01452_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01170/00021_id01544_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01170/00021_id01691_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01170/00021_id01779_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01170/00021_id01920_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01392/00167_id01610_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01392/00167_id01972_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01392/00167_id02005_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01392/00167_id02494_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01637/00002_id00076_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01637/00002_id00391_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01637/00002_id00761_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01637/00002_id01170_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01637/00002_id01171_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01637/00002_id01236_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01637/00002_id01392_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01637/00002_id01691_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01637/00002_id02051_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01637/00002_id02316_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01779/00010_id00475_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01779/00010_id00518_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01779/00010_id00781_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01779/00010_id01036_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01779/00010_id01076_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01779/00010_id01528_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01779/00010_id01530_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01779/00010_id01544_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01779/00010_id01779_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01779/00010_id02268_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02051/00015_id00076_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02051/00015_id00166_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02051/00015_id00173_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02051/00015_id00987_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02051/00015_id01236_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02051/00015_id01530_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02051/00015_id01691_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02051/00015_id01835_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02051/00015_id02316_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02051/00015_id02342_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id00220/00027_id00220_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id00220/00027_id00707_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id00220/00027_id02617_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id00220/00027_id02838_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id00220/00027_id02948_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id00220/00027_id03658_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id00220/00027_id05252_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id00359/00053_id00460_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id00359/00053_id01178_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id00359/00053_id01838_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id00359/00053_id02508_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id00359/00053_id02721_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id00359/00053_id02948_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id00359/00053_id04376_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id00359/00053_id04437_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id00359/00053_id04736_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id00359/00053_id05980_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04374/00032_id00359_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04374/00032_id00592_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04374/00032_id00832_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04374/00032_id02617_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04374/00032_id02721_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04374/00032_id02824_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04374/00032_id04820_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04374/00032_id04939_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04374/00032_id05106_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04376/00181_id00220_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04376/00181_id00829_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04376/00181_id01661_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04376/00181_id01783_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04376/00181_id02301_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04376/00181_id02508_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04376/00181_id03656_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04376/00181_id04055_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04376/00181_id05106_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04547/00052_id00568_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04547/00052_id00832_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04547/00052_id01532_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04547/00052_id01783_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04547/00052_id02721_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04547/00052_id03713_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04547/00052_id04540_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04547/00052_id04689_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00018/00181_id00029_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00018/00181_id00052_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00018/00181_id00264_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00018/00181_id00529_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00018/00181_id00696_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00018/00181_id01048_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00018/00181_id01175_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00018/00181_id03757_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00018/00181_id04216_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00087/00002_id00060_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00087/00002_id00062_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00087/00002_id00529_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00087/00002_id01035_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00087/00002_id01105_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00087/00002_id01172_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00087/00002_id01210_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00087/00002_id03757_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00087/00002_id04073_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00087/00002_id04221_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00088/00005_id00020_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00088/00005_id00029_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00088/00005_id00052_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00088/00005_id00060_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00088/00005_id00062_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00088/00005_id00264_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00088/00005_id00345_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00088/00005_id01042_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00088/00005_id01096_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00088/00005_id01124_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00169/00021_id00020_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00169/00021_id00049_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00169/00021_id00052_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00169/00021_id00243_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00169/00021_id00529_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00169/00021_id00943_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00169/00021_id00945_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00169/00021_id01042_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00169/00021_id01096_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00169/00021_id01182_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00184/00241_id00020_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00184/00241_id00021_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00184/00241_id00060_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00184/00241_id00184_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00184/00241_id00243_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00184/00241_id00708_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00184/00241_id01105_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00184/00241_id01201_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00184/00241_id01239_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00184/00241_id04034_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00345/00243_id00060_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00345/00243_id00062_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00345/00243_id00087_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00345/00243_id00184_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00345/00243_id00696_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00345/00243_id00777_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00345/00243_id01105_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00345/00243_id01201_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00345/00243_id03525_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00345/00243_id04216_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01096/00037_id00020_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01096/00037_id00029_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01096/00037_id00052_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01096/00037_id00696_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01096/00037_id00777_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01096/00037_id00943_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01096/00037_id00971_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01096/00037_id01210_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01096/00037_id03678_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01096/00037_id03757_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01163/00195_id00021_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01163/00195_id00062_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01163/00195_id00696_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01163/00195_id00775_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01163/00195_id00945_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01163/00195_id01105_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01163/00195_id01172_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01163/00195_id04073_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01163/00195_id04219_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01163/00195_id04221_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id04216/00470_id00052_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id04216/00470_id00062_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id04216/00470_id00529_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id04216/00470_id00708_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id04216/00470_id00775_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id04216/00470_id00945_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id04216/00470_id01048_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id04216/00470_id01175_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id04216/00470_id03668_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id04216/00470_id03678_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00097/00162_id00097_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00097/00162_id00261_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00097/00162_id00291_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00097/00162_id00428_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00097/00162_id00680_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00097/00162_id00842_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00097/00162_id01248_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00097/00162_id03707_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00098/00004_id00291_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00098/00004_id00428_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00098/00004_id00618_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00098/00004_id01216_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00098/00004_id01231_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00098/00004_id01245_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00098/00004_id02464_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00261/00048_id00231_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00261/00048_id00272_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00261/00048_id00383_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00261/00048_id00398_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00261/00048_id00462_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00261/00048_id01005_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00261/00048_id01245_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00261/00048_id02466_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00261/00048_id03556_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00383/00171_id00100_wavtolip.mp4,1.0
