path,label
id07852/AMkIeY7NftY/00056/real.mp4,0
id03862/81v5i38Mmf0/00084/fake_video_fake_audio.mp4,1
id04647/u8ITbG18R0I/00106/real.mp4,0
id04968/VdOioFEkljY/00281/real.mp4,0
id01648/gJ3GIucpYMY/00315/fake_video_fake_audio.mp4,1
id09156/khoe2BNomEc/00120/fake_video_fake_audio.mp4,1
id04198/eydrBPjNwYw/00343/fake_video_fake_audio.mp4,1
id08714/mQcp0VykbpY/00409/fake_video_fake_audio.mp4,1
id06022/a2ir-o9HYdU/00064/real.mp4,0
id00829/e_Y84BIHdHw/00314/fake_video_fake_audio.mp4,1
id04907/RZqQ1E89NPw/00267/real.mp4,0
id04588/BcUYBOlqmME/00112/fake_video_fake_audio.mp4,1
id04320/jei-7cNCjrg/00301/fake_video_fake_audio.mp4,1
id06970/QBMJzfWhrjY/00101/real.mp4,0
id04073/SgtiOt2vjc8/00025/real.mp4,0
id08335/8HQ8NiAvD1U/00067/fake_video_fake_audio.mp4,1
id06717/Isg7whGW88U/00129/fake_video_fake_audio.mp4,1
id08999/Mf8szDiX6xk/00154/fake_video_fake_audio.mp4,1
id07400/5VNK93duiOM/00031/real.mp4,0
id02448/UpQUaCuCZDM/00029/real.mp4,0
id04134/2FUl_U5Jh6w/00025/real.mp4,0
id04820/RfoM2sMPdYE/00048/fake_video_fake_audio.mp4,1
id07726/o9W7dXO8x2I/00302/real.mp4,0
id02075/fqAcpROfbyY/00315/real.mp4,0
id03684/OGeqFdEhr2M/00100/fake_video_fake_audio.mp4,1
id08467/5TI8E4p_U6A/00022/real.mp4,0
id05189/mlPKmjyrWk0/00249/real.mp4,0
id07122/QvqEvKNuaWw/00095/fake_video_fake_audio.mp4,1
id04452/CS8jefagr5w/00036/fake_video_fake_audio.mp4,1
id03974/83J3m547dEY/00017/real_video_fake_audio.mp4,1
id01451/ZLJRwWGSTV8/00113/real.mp4,0
id07414/NWqZelGdBPA/00189/fake_video_fake_audio.mp4,1
id03892/BuoX6GKgVK8/00003/fake_video_fake_audio.mp4,1
id07457/znIl6kd0y_8/00202/real.mp4,0
id03720/znvty581zUY/00199/real.mp4,0
id07400/VXbukXCk5ZI/00219/fake_video_fake_audio.mp4,1
id02119/Tw9qOkHku6M/00082/fake_video_fake_audio.mp4,1
id06118/IsnX0S_9ZJM/00018/real.mp4,0
id07740/prehILhjlW8/00176/fake_video_fake_audio.mp4,1
id08694/bC1Mc6-RDyQ/00321/real.mp4,0
id02053/guqCC9sE3vc/00357/real.mp4,0
id02271/SCR1MqhwuU8/00147/fake_video_fake_audio.mp4,1
id00342/9xpqPokR-S4/00012/fake_video_fake_audio.mp4,1
id07097/m89wBdYrCWA/00047/fake_video_fake_audio.mp4,1
id05723/HGu8iYX2Hj0/00129/fake_video_real_audio.mp4,1
id05261/UB1o7KS7Wbg/00167/fake_video_fake_audio.mp4,1
id04076/CnH2ibX9f5I/00021/real.mp4,0
id04736/QeRDiEv0iU8/00056/fake_video_fake_audio.mp4,1
id08714/9uGO8J0w6C0/00078/fake_video_fake_audio.mp4,1
id05242/T2e0YLO4SWM/00054/fake_video_fake_audio.mp4,1
id03201/QgD2C7Z0E-g/00168/fake_video_fake_audio.mp4,1
id03532/nd0qCk8011o/00354/real.mp4,0
id04234/xUEz_-G2r_4/00194/real.mp4,0
id06121/54obvzpYtyo/00014/fake_video_fake_audio.mp4,1
id06120/KTuCVPVzMKo/00018/fake_video_fake_audio.mp4,1
id08446/UFkzUhggdIE/00058/fake_video_fake_audio.mp4,1
id00012/OuYBFCAc6GE/00069/fake_video_fake_audio.mp4,1
id05591/ZLli5cjFxLI/00242/real.mp4,0
id00281/8KxfzhysMHA/00016/fake_video_fake_audio.mp4,1
id08481/XewUDiIHuPc/00014/real.mp4,0
id00429/xmFTO-WZd6E/00206/fake_video_fake_audio.mp4,1
id04108/nrtB0CRmuPQ/00424/real.mp4,0
id08374/xAazlLAyLcE/00452/real.mp4,0
id08696/Cg9tYEiOCQA/00086/real.mp4,0
id07543/iZw0t4y2pdU/00099/real.mp4,0
id01823/or10Wu4268k/00111/real.mp4,0
id01101/E3tpQenqXq8/00083/fake_video_fake_audio.mp4,1
id03978/iry6YgwBy5U/00063/real.mp4,0
id03989/5DERwqf6YoE/00028/real.mp4,0
id03862/VVaxYHNmtA8/00281/fake_video_fake_audio.mp4,1
id06140/WP1LY37MrFg/00194/fake_video_fake_audio.mp4,1
id00680/vK401id61QM/00485/fake_video_fake_audio.mp4,1
id03634/XqH2t11JB9E/00098/fake_video_fake_audio.mp4,1
id02724/7c6VjvQrgr8/00012/fake_video_fake_audio.mp4,1
id04976/Q6Kl3qhMo3M/00125/fake_video_fake_audio.mp4,1
id07311/KhO_OEehz5Y/00012/real.mp4,0
id05958/pr-91MrOVg8/00184/fake_video_fake_audio.mp4,1
id08981/NFCGUpJ8ChA/00214/real.mp4,0
id01000/9DTbOatVbw4/00014/real.mp4,0
id03705/WrM22180bOQ/00250/fake_video_fake_audio.mp4,1
id02463/oDNl86nSm_Q/00371/fake_video_fake_audio.mp4,1
id02075/LutPYoyAqpM/00218/real.mp4,0
id00379/pKo2Z6BSSds/00063/real.mp4,0
id07474/4kl0RPAFGhg/00022/fake_video_fake_audio.mp4,1
id00056/GUh0mNVw0U8/00038/fake_video_fake_audio.mp4,1
id07474/3FmQKsUroyE/00020/fake_video_fake_audio.mp4,1
id01768/60uD-BoXdrM/00038/real.mp4,0
id09018/MT7xrj1Tz-o/00038/real.mp4,0
id07355/UGWGum2wzN0/00059/real.mp4,0
id04222/EAw7MSynKF8/00080/fake_video_fake_audio.mp4,1
id03821/xpshN3tdFt8/00492/fake_video_fake_audio.mp4,1
id08820/LQ_yvPGi_Ro/00071/real.mp4,0
id01557/sReHKOSeINE/00110/real.mp4,0
id01685/8mgqALCOBoQ/00058/real.mp4,0
id04738/u2ceqlAZkVA/00466/fake_video_fake_audio.mp4,1
id08415/K6Sc0eeOuj8/00050/fake_video_fake_audio.mp4,1
id03247/NOMo_SLN5iQ/00089/real.mp4,0
id01054/IE4B02LFXDY/00174/real.mp4,0
id04994/kpYPZMWdP68/00082/fake_video_fake_audio.mp4,1
id04452/QM7n1bvzqdw/00129/fake_video_fake_audio.mp4,1
id01050/wY18D0wljTk/00208/fake_video_fake_audio.mp4,1
id06881/948akWhmqqg/00024/real.mp4,0
id06347/eSOg9N20qPk/00333/real.mp4,0
id01904/Fm2oCHTo1t4/00189/fake_video_fake_audio.mp4,1
id07170/d1K4hN-HWBI/00080/real.mp4,0
id06414/s6x-cwWnslM/00432/real.mp4,0
id04997/QFjlApOn_uI/00213/fake_video_fake_audio.mp4,1
id03429/YnopBKblxXs/00370/fake_video_fake_audio.mp4,1
id05402/b0ed5YQf2Ko/00120/real.mp4,0
id03757/ufAcwmC_vD8/00453/fake_video_fake_audio.mp4,1
id08138/QiHdQWlTAOY/00088/fake_video_fake_audio.mp4,1
id00385/eVl1XMXXhIU/00299/fake_video_fake_audio.mp4,1
id02317/IR0psXbOjdc/00186/real.mp4,0
id01530/WKAMoXp76kI/00065/fake_video_fake_audio.mp4,1
id06860/Kgds4_sINjU/00017/real.mp4,0
id04342/tjBIJVmT1vI/00137/fake_video_real_audio.mp4,1
id01685/RzniSQD60aM/00119/real.mp4,0
id01235/RDu6qPRgdyY/00171/fake_video_fake_audio.mp4,1
id00359/frqY8t_YXoU/00152/fake_video_fake_audio.mp4,1
id01106/WRjuuae075U/00222/real.mp4,0
id00633/3Ts5JIsoGMM/00006/real.mp4,0
id05066/6l-fQcl28j8/00036/real.mp4,0
id06135/EyDReLDFxf4/00029/fake_video_fake_audio.mp4,1
id07497/qEmQx0TfB1U/00414/fake_video_fake_audio.mp4,1
id07637/7hN6eIj1Hl8/00013/fake_video_fake_audio.mp4,1
id00829/DBvqEaJ6O0M/00039/fake_video_fake_audio.mp4,1
id00763/EUbPv1vN6xU/00043/real.mp4,0
id07648/LEW07-l_d3E/00064/fake_video_fake_audio.mp4,1
id08397/J5RdtSBnVSw/00047/real.mp4,0
id07497/_ofMtngd8wY/00300/real.mp4,0
id05168/ndW4El3tEho/00188/real.mp4,0
id03670/TI4iY9qN4zQ/00036/real.mp4,0
id03148/SZ93vWrx7RY/00086/real.mp4,0
id03871/qAEiIKTJ8Pw/00334/fake_video_fake_audio.mp4,1
id05257/7k8oRjpaklg/00097/real.mp4,0
id08702/AL2da0LGs4w/00035/real.mp4,0
id02449/PbIEm_SYN9E/00026/fake_video_fake_audio.mp4,1
id02452/_lTmAQWbmXg/00097/fake_video_fake_audio.mp4,1
id01471/vkD7HNoplbA/00115/fake_video_fake_audio.mp4,1
id08702/AL2da0LGs4w/00028/real.mp4,0
id01341/iS2h2LxNSF4/00073/fake_video_fake_audio.mp4,1
id03194/qEoLQsHP-tE/00188/real.mp4,0
id06333/I2aKYo-k670/00022/real.mp4,0
id01249/vvIQF3_meL4/00102/fake_video_fake_audio.mp4,1
id05054/LmmHN2s4V5E/00096/real.mp4,0
id01098/ck2Nv87sWSk/00243/fake_video_fake_audio.mp4,1
id06414/g6q4_f9LYb4/00290/real.mp4,0
id05457/EARk8iYjYIo/00037/fake_video_fake_audio.mp4,1
id01509/svqhcCqhyZ8/00422/real.mp4,0
id03915/keCpiSi0MIM/00160/real.mp4,0
id05919/06mrW33pphQ/00016/fake_video_fake_audio.mp4,1
id06418/ieCE9Cm2ZmI/00098/real.mp4,0
id07401/mqImu-E9AFo/00053/fake_video_fake_audio.mp4,1
id06028/47dIUuZuo9g/00007/fake_video_fake_audio.mp4,1
id06212/BGr9uxX-Q5Y/00256/fake_video_fake_audio.mp4,1
id08471/BXv04-rnPKA/00009/real.mp4,0
id00806/QDfQXqxAyeI/00232/fake_video_real_audio.mp4,1
id01110/PgfnEWGX2cg/00095/real.mp4,0
id03194/Go9Zsc6nNTQ/00068/fake_video_fake_audio.mp4,1
id04163/1WqtK8TeVOA/00051/real.mp4,0
id04644/9Zq2JYQrcb0/00079/real.mp4,0
id05664/sb4F7IrGHsE/00451/real.mp4,0
id08392/2YAkoJAoNos/00019/real.mp4,0
id05989/vQdcU42S4gk/00436/real.mp4,0
id08681/7OudgIedCEQ/00016/fake_video_fake_audio.mp4,1
id07988/tMycZOp_yyA/00174/real.mp4,0
id07459/LCdMWVdK61E/00085/fake_video_fake_audio.mp4,1
id02760/qkbo1vxN40Y/00338/real.mp4,0
id00758/RPMRNA71ZAo/00078/real.mp4,0
id01305/CK8zESqBCmA/00012/fake_video_fake_audio.mp4,1
id03201/Bxfr7oCrc0w/00051/real.mp4,0
id02004/CIGybTRhrRQ/00121/real.mp4,0
id06856/RBHTe0NmITU/00102/real.mp4,0
id04718/OiwAyr3gSvg/00070/real.mp4,0
id06717/t8KVhvzM1bE/00404/fake_video_fake_audio.mp4,1
id01960/ux6wZ6w-pco/00462/real.mp4,0
id06368/6qda1Wn7m58/00077/fake_video_fake_audio.mp4,1
id05985/3Z4ohSw2pGw/00004/fake_video_fake_audio.mp4,1
id08694/oOJohkzaFkE/00425/real.mp4,0
id03460/BUB17mI9xTc/00086/real.mp4,0
id04644/hBs9NrteJcM/00272/real.mp4,0
id03845/dLcr8KAjeqo/00129/real.mp4,0
id00876/lUA4wpgqerg/00414/real.mp4,0
id03313/aB11nel7Hlk/00289/real.mp4,0
id08392/O7d9FJiQM3s/00240/fake_video_fake_audio.mp4,1
id07358/Yb2ZkRhkyzU/00189/real.mp4,0
id04108/8hu3YFUOibQ/00052/real.mp4,0
id03706/nqEeCmqp1XQ/00321/real.mp4,0
id08236/UVEvEtF08S8/00214/real.mp4,0
id00812/EjO-VORTv_o/00101/real.mp4,0
id04224/8IVUxhVrtfE/00061/real.mp4,0
id07837/3bNr0zpuHQc/00010/fake_video_fake_audio.mp4,1
id01163/nBrXSFKNiBg/00403/real.mp4,0
id08483/gcB5o_eXlgI/00075/fake_video_fake_audio.mp4,1
id09171/Si30ikaUQcA/00293/real.mp4,0
id04249/64BAz9TqYjc/00024/fake_video_fake_audio.mp4,1
id02359/UzGwbUwenzs/00082/fake_video_fake_audio.mp4,1
id06970/p_EljHdmP2U/00163/real.mp4,0
id02266/Xpg2VMv62AQ/00083/real.mp4,0
id00947/VQD38WPAYDY/00048/fake_video_fake_audio.mp4,1
id07719/Ke0hwvkeH94/00100/real.mp4,0
id02721/7tfEYCoalj4/00057/real.mp4,0
id04694/2pM9XmSmPhc/00005/fake_video_fake_audio.mp4,1
id01276/ZePgxVpnv4E/00083/fake_video_fake_audio.mp4,1
id03706/UEg7n-rzoN8/00162/real.mp4,0
id05649/RyXzXqTBYgA/00082/fake_video_fake_audio.mp4,1
id08696/MnjuyAG_DCg/00277/real.mp4,0
id04086/dnh5rtMD8Vw/00280/fake_video_fake_audio.mp4,1
id08937/K4PH5u8_Ijw/00104/fake_video_fake_audio.mp4,1
id06022/QRM3BnxU1z8/00015/real.mp4,0
id03871/wRD2pjrD_hI/00458/fake_video_fake_audio.mp4,1
id07837/taBKfOcacLs/00486/fake_video_fake_audio.mp4,1
id08456/6QFe7cYnZk4/00024/real.mp4,0
id04081/QqDhIIdW-5g/00391/fake_video_fake_audio.mp4,1
id02075/AEBSToHSRik/00175/fake_video_fake_audio.mp4,1
id01509/e2KmmQQLJqM/00293/fake_video_fake_audio.mp4,1
id04757/yK5jV-TJdKQ/00491/real.mp4,0
id01182/cWtS0xgWjQ0/00080/fake_video_fake_audio.mp4,1
id00886/rf5mUKecRZM/00050/fake_video_fake_audio.mp4,1
id04644/35CDXvggFbE/00026/fake_video_fake_audio.mp4,1
id06289/KamcYjPGMic/00143/real.mp4,0
id07646/NWnd0yZoZY0/00032/fake_video_fake_audio.mp4,1
id06412/G0l1080wGiM/00041/fake_video_fake_audio.mp4,1
id05453/v00iXG1PQ7U/00418/real.mp4,0
id03983/sCfkbVC5Ito/00458/real.mp4,0
id00422/gIyQPLUlFww/00065/real.mp4,0
id08236/NdgWRDP6K6Q/00153/fake_video_fake_audio.mp4,1
id03947/aZHVGHpQXJs/00322/fake_video_fake_audio.mp4,1
id01404/80YT-Q9merI/00021/fake_video_fake_audio.mp4,1
id08573/39LqACqlsgA/00029/fake_video_fake_audio.mp4,1
id04073/DIdB3xhpPGs/00003/fake_video_fake_audio.mp4,1
id06121/FdbEO8XuGAQ/00159/fake_video_fake_audio.mp4,1
id07628/PFkuSkIjWZw/00057/real.mp4,0
id07408/pECW11BGkFU/00040/real.mp4,0
id02105/vHHKFQvQxUM/00343/fake_video_fake_audio.mp4,1
id01509/DOvrTh7eOVQ/00128/real.mp4,0
id06004/8EqCFsOQffY/00013/real.mp4,0
id09083/okGqQaPPKZA/00191/real.mp4,0
id03821/KZPfSS8wVwg/00197/fake_video_fake_audio.mp4,1
id07408/yOEi9OPbkDI/00052/fake_video_fake_audio.mp4,1
id06495/FjJgqt-pg6I/00050/real.mp4,0
id05049/OMRkAXd73Fk/00105/fake_video_fake_audio.mp4,1
id02086/53C7CA-vyt0/00067/fake_video_fake_audio.mp4,1
id04230/ZngJAfW6ugw/00064/fake_video_fake_audio.mp4,1
id00891/muMFbGgp6hY/00366/fake_video_fake_audio.mp4,1
id06161/9OR_E01amZ0/00009/fake_video_fake_audio.mp4,1
id07135/rwKE4X45YRg/00196/fake_video_fake_audio.mp4,1
id02449/yVPZNWw78bs/00050/real.mp4,0
id01333/D9Eylmbz4Ik/00104/fake_video_fake_audio.mp4,1
id06203/FKtJ_nX_lT4/00114/fake_video_fake_audio.mp4,1
id01501/505_GSYobrE/00071/real.mp4,0
id00064/B0mE0zhcMFk/00146/real.mp4,0
id07205/ncNcLAqCDvY/00048/real.mp4,0
id08029/slR8Xb8TJjI/00161/real.mp4,0
id05771/3V8cfRQRX5w/00014/fake_video_fake_audio.mp4,1
id06717/DBVlHBcYDEI/00091/real.mp4,0
id03201/mjFzFZ6kK8g/00317/real.mp4,0
id04373/Y0ZLv9JRXxw/00086/fake_video_fake_audio.mp4,1
id00593/LlxW6SxRXNg/00059/real.mp4,0
id01431/6HmbGFHhfRA/00029/real.mp4,0
id07510/vIkGDS0qUOA/00037/real.mp4,0
id01532/0CfbX8oL-XA/00003/real.mp4,0
id08455/F9pQq2U4_Ko/00020/real.mp4,0
id03863/PShJ5s6P1ac/00092/fake_video_fake_audio.mp4,1
id01720/sUR571J-xGg/00123/fake_video_fake_audio.mp4,1
id02805/gQChlaw7iPk/00136/real.mp4,0
id06140/8Wfq5AoBhEc/00082/real.mp4,0
id03853/0_E7cr1wlak/00001/fake_video_fake_audio.mp4,1
id07975/_qJzRpV5rgI/00136/real.mp4,0
id06861/72tS_n37BPE/00015/fake_video_fake_audio.mp4,1
id03989/YUy77FWaDWA/00259/real.mp4,0
id04406/jfgSKcTkLUQ/00130/fake_video_fake_audio.mp4,1
id01793/sqx8Yv0bJpQ/00083/real.mp4,0
id08066/4sljv1lW-yI/00009/fake_video_fake_audio.mp4,1
id06432/J-wmedsvRFA/00114/real.mp4,0
id05723/FY9QMrupZVo/00109/fake_video_fake_audio.mp4,1
id06821/kai-mwqg-6U/00136/real.mp4,0
id08278/kPUwmlTxL28/00415/real.mp4,0
id04780/X_YIohIafb4/00266/fake_video_fake_audio.mp4,1
id01315/vrKlAAWz8EI/00434/fake_video_fake_audio.mp4,1
id03989/czqoNQJzawc/00300/fake_video_real_audio.mp4,1
id01224/0MbJ83_n8G0/00001/fake_video_fake_audio.mp4,1
id05055/KMKCgfludD4/00146/real.mp4,0
id07414/110UMQovTR0/00004/real.mp4,0
id02457/qt_eFGtxk5I/00370/real.mp4,0
id03312/SOgqcH1ceEY/00301/real.mp4,0
id04601/8saEFI8tKr8/00013/fake_video_fake_audio.mp4,1
id00395/vOOwz_6l88E/00329/fake_video_fake_audio.mp4,1
id01097/VDgBpujf7ok/00085/real.mp4,0
id01471/vkD7HNoplbA/00126/real.mp4,0
id01993/9dw6agrNkoE/00022/fake_video_fake_audio.mp4,1
id03677/qPImh22zcl0/00187/fake_video_fake_audio.mp4,1
id01676/KyGGMO-TmnU/00101/real.mp4,0
id04326/ySXjqRdAXDA/00026/real.mp4,0
id08627/sXOaTeSHgDU/00111/fake_video_fake_audio.mp4,1
id04523/XUH99e4LEPI/00254/real.mp4,0
id07967/J-fh0p1FANY/00046/fake_video_fake_audio.mp4,1
id01341/47GC0CoH5tM/00004/fake_video_fake_audio.mp4,1
id00096/V3ZTX339Pt4/00078/fake_video_fake_audio.mp4,1
id04705/LH6pHYK_MPA/00074/real.mp4,0
id04229/3BVkEI_5ytM/00011/fake_video_fake_audio.mp4,1
id08374/UC_wxaVezI4/00245/real.mp4,0
id05660/YCTHKUYmAqU/00081/real.mp4,0
id05258/u1DWAhVEhAQ/00071/fake_video_fake_audio.mp4,1
id03968/jlxYQyyVv2k/00127/fake_video_fake_audio.mp4,1
id04406/5lPvmkMajeg/00038/fake_video_fake_audio.mp4,1
id05913/AjlRWAvTlAs/00081/fake_video_fake_audio.mp4,1
id02980/mQR6XSZtKRs/00405/fake_video_fake_audio.mp4,1
id04644/xvNovIKjoQs/00488/real.mp4,0
id03201/drOJ-WCbixA/00244/fake_video_fake_audio.mp4,1
id04266/YD-Ar-c-d1o/00313/real.mp4,0
id08529/11HkAVijDHo/00010/fake_video_fake_audio.mp4,1
id05258/yONFTDgeGQg/00090/fake_video_fake_audio.mp4,1
id08701/l0sj-i4U2tc/00324/real.mp4,0
id03947/VfAfn6g95tc/00218/fake_video_fake_audio.mp4,1
id01329/7uMFad6SU7M/00025/fake_video_fake_audio.mp4,1
id05257/nX4R4oYiY8Q/00451/fake_video_fake_audio.mp4,1
id08904/qLOth8h5HiI/00413/real.mp4,0
id01543/xQFyaquhTiQ/00162/real.mp4,0
id01965/4C6YqKcKo3M/00023/real.mp4,0
id01100/kF4fG9Rbees/00432/fake_video_real_audio.mp4,1
id04097/VcgaCYM7sVU/00348/fake_video_fake_audio.mp4,1
id08999/aELC51PNwOE/00287/fake_video_fake_audio.mp4,1
id00220/Jh7I7UKe3aE/00013/fake_video_fake_audio.mp4,1
id06289/HiySRhOCtDA/00098/real.mp4,0
id05722/0nCfXaIdh-I/00011/real.mp4,0
id00385/eVl1XMXXhIU/00300/real.mp4,0
id00570/IJZIHxalYkI/00025/real.mp4,0
id08595/QwKX6_P6g_c/00078/real.mp4,0
id07728/DsJ5YflT7Wc/00038/fake_video_fake_audio.mp4,1
id07357/OpPzLI9XRwg/00189/fake_video_fake_audio.mp4,1
id02086/nR2HFmMrVIM/00426/fake_video_fake_audio.mp4,1
id03352/LUVvVWlmOIk/00185/fake_video_fake_audio.mp4,1
id01100/XPY_jJUaIWw/00318/fake_video_fake_audio.mp4,1
id09010/h9hpWO6fJaU/00274/fake_video_fake_audio.mp4,1
id05893/fX4JuuGfPgc/00373/real.mp4,0
id01306/azHnWgtyR8s/00013/fake_video_fake_audio.mp4,1
id07358/DzT3q9nReBs/00134/real.mp4,0
id00173/UHoMXLSjlDo/00115/real.mp4,0
id01690/2o9FJHavKF4/00036/real.mp4,0
id08702/g_VOR_5UoqU/00255/real.mp4,0
id04266/eChne7e1caA/00359/real.mp4,0
id00890/yWu1ppfma7E/00204/real.mp4,0
id04528/FdSpe3fwSms/00018/real.mp4,0
id01105/_PmJbaQaVF8/00055/real.mp4,0
id04694/e3subqlCAxk/00120/fake_video_fake_audio.mp4,1
id05710/CMyOI37Jx40/00150/fake_video_fake_audio.mp4,1
id07497/tE7e_CLwQIA/00426/fake_video_fake_audio.mp4,1
id07353/6Tloox3Ytl4/00005/real.mp4,0
id03840/AV2pTKYsIJk/00010/fake_video_fake_audio.mp4,1
id04027/FcJaZ-5rmWU/00231/real.mp4,0
id00492/Ms78tGW9NjQ/00107/fake_video_fake_audio.mp4,1
id08704/N0wYk9QA7_s/00193/fake_video_fake_audio.mp4,1
id01404/s51qhUhJKQo/00187/fake_video_fake_audio.mp4,1
id08730/by3sQOons6g/00181/fake_video_fake_audio.mp4,1
id08688/LzcNdFAy99M/00040/fake_video_fake_audio.mp4,1
id01304/XbWTqoTz2TI/00035/real.mp4,0
id02438/IV4vag5iG9Q/00143/fake_video_fake_audio.mp4,1
id05088/RzEhXU0pSCI/00048/fake_video_fake_audio.mp4,1
id07359/b-VxFo0SMhc/00113/real.mp4,0
id00356/3-iY11DQKcc/00008/real.mp4,0
id01169/JmjYk-63rIw/00007/real.mp4,0
id08064/2wGCiP5RPuk/00007/real.mp4,0
id01523/IiAJJfu9H3Y/00163/fake_video_fake_audio.mp4,1
id01906/NsLgKQvV-lI/00287/fake_video_fake_audio.mp4,1
id07414/stjZ_PGvzTY/00429/real.mp4,0
id06551/084lIpz3yvY/00013/real.mp4,0
id06951/665Wz4vB0q0/00045/real.mp4,0
id05906/LRdfMZQHS34/00069/fake_video_fake_audio.mp4,1
id07558/eYVLy4QzDww/00047/real.mp4,0
id05457/4GkU4i69mk0/00003/real.mp4,0
id04265/X8H8gVas7zE/00222/fake_video_fake_audio.mp4,1
id04007/AVdUQ9ND3uA/00005/fake_video_fake_audio.mp4,1
id07642/X41j4KMZcbs/00205/real.mp4,0
id07400/BwTi7Hj_R1g/00092/real.mp4,0
id02053/eJYbpaJeRZY/00320/fake_video_fake_audio.mp4,1
id00944/J6-fxmIjS_4/00165/real.mp4,0
id05893/wKPr7rYSQd8/00483/fake_video_fake_audio.mp4,1
id08595/B5qw_9SszGc/00038/real_video_fake_audio.mp4,1
id00943/qfQoiQHNXiw/00433/real.mp4,0
id08455/F9pQq2U4_Ko/00041/real.mp4,0
id05161/huHtAaK5LZk/00055/real.mp4,0
id01750/8q3_DR3Vu10/00086/fake_video_fake_audio.mp4,1
id07647/tqzLe8iED2U/00165/fake_video_fake_audio.mp4,1
id04517/WEmhLqWdl7g/00217/real.mp4,0
id02105/WzeP7SQXjsc/00212/real.mp4,0
id06338/th_im1SqDxE/00055/real.mp4,0
id07741/U4bv9CTH6xM/00286/real.mp4,0
id06415/Oxgnuw78V1Q/00213/fake_video_fake_audio.mp4,1
id04653/U62nXsGy3Vk/00114/real.mp4,0
id01160/soIh5hzWnZU/00444/real.mp4,0
id06484/_ZkoebnFkVA/00114/fake_video_fake_audio.mp4,1
id07837/WWhAGm9WETI/00289/real.mp4,0
id08334/gBFTre-Y1eo/00327/fake_video_fake_audio.mp4,1
id04903/U8hJPdWZW_A/00336/fake_video_fake_audio.mp4,1
id00289/mAqpePECcCw/00115/fake_video_fake_audio.mp4,1
id02342/PAstmnw8qxU/00138/real.mp4,0
id07741/27Ka0X6WnIc/00016/fake_video_fake_audio.mp4,1
id07831/spRTeVMkCd4/00103/fake_video_fake_audio.mp4,1
id04907/BDSLeOwrsxQ/00081/fake_video_fake_audio.mp4,1
id01209/I8iatxuU3OU/00254/real.mp4,0
id04027/Aue_qhX4GUw/00065/real.mp4,0
id07401/rI2FIzeJnzc/00072/real.mp4,0
id01690/KOzEyFhUEbY/00131/fake_video_fake_audio.mp4,1
id03148/wPbaqWz9r1g/00138/real.mp4,0
id07558/Y60Y9JgsVHo/00023/fake_video_real_audio.mp4,1
id03860/GWWAra9tV1g/00061/real.mp4,0
id05066/nxMHEN-lqqY/00348/real.mp4,0
id04842/Peo4F2E_J-w/00229/real.mp4,0
id00385/_SSYtreKy3w/00292/fake_video_fake_audio.mp4,1
id01840/WuBRmYZv5Tw/00193/fake_video_fake_audio.mp4,1
id01187/s8uOtKIyTeI/00207/real.mp4,0
id04842/SpFkxh40yls/00261/real.mp4,0
id03750/sWYD5VvmGIc/00484/real.mp4,0
id01346/_YuQAr4MAJ8/00112/real.mp4,0
id05453/qwGO9zakh3E/00382/real.mp4,0
id00184/kC78MIMgpx4/00381/real.mp4,0
id03148/SZ93vWrx7RY/00083/fake_video_fake_audio.mp4,1
id07578/d7UqM8mW73o/00381/real.mp4,0
id06622/XCMJcIAvgTI/00072/fake_video_fake_audio.mp4,1
id01690/31zhAsmcgf8/00055/real.mp4,0
id02053/F6EGeXoyrA0/00051/fake_video_fake_audio.mp4,1
id07644/ke4JrNmvdwk/00128/fake_video_fake_audio.mp4,1
id05576/AeWDsCyDLNw/00102/fake_video_fake_audio.mp4,1
id03942/gT-06I3OYYE/00450/real.mp4,0
id01681/BMn0Lox8qSs/00090/real_video_fake_audio.mp4,1
id08443/29CZt7PVeKU/00015/fake_video_fake_audio.mp4,1
id08236/Sxke03ROGQU/00180/real.mp4,0
id05402/YAzxux2KgcM/00081/real.mp4,0
id07351/PyNPicv9sqo/00254/fake_video_fake_audio.mp4,1
id02881/Blgv-4aypVc/00050/fake_video_fake_audio.mp4,1
id00891/cteqXIE0NFg/00211/fake_video_fake_audio.mp4,1
id08271/A0zsj15sF_U/00014/real.mp4,0
id01521/5fLqUoSEvFM/00038/fake_video_fake_audio.mp4,1
id01875/h4WgAd9rk_c/00131/real.mp4,0
id08937/RuUXw-HiNSk/00168/real.mp4,0
id05054/q-F8UYOLhyk/00358/real.mp4,0
id03429/UPZnVMwPFaY/00266/fake_video_fake_audio.mp4,1
id06004/afQ4BUmQF-I/00064/real.mp4,0
id01694/xj2MW75NYds/00479/fake_video_fake_audio.mp4,1
id01040/5sWppeJ8LaE/00029/real.mp4,0
id07971/8PHKHwbvI88/00010/real.mp4,0
id06121/jWVE4aZMcoQ/00407/fake_video_fake_audio.mp4,1
id05723/ga5ns4IMWG8/00305/fake_video_real_audio.mp4,1
id01315/bmCYPX-djuc/00289/fake_video_fake_audio.mp4,1
id08569/QZqDxjdLokM/00211/fake_video_fake_audio.mp4,1
id03733/R5t_RKRUT_k/00202/fake_video_fake_audio.mp4,1
id08529/4B4cKlK979k/00019/fake_video_fake_audio.mp4,1
id04742/3sbDBjzxq0E/00002/fake_video_fake_audio.mp4,1
id03705/P00SNtjpnls/00202/fake_video_fake_audio.mp4,1
